Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
0.8994866174882862,-1.3940440523089608,-0.08425489875909134,0.0,-0.3827927332931812,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.8407583609381839,-0.08425489875909134,0.0,-1.7707183693115147,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,0.7179758745834283,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.7845524850597395,-0.08425489875909134,0.0,0.6085827210056285,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,-0.3827927332931812,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,-0.2118659308278692,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,1.4016830844446762,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.053661365085553636,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,0.6369515275821493,0.0,1.5042391659238636,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.21736495033750086,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.98771634080948,0.6369515275821493,0.0,0.3077515486666797,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,1.169222633091852,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,-0.8667403113547172,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.6375945051884435,-0.8054613251003321,0.0,-1.6544881436351027,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,1.3581579539233901,0.0,-0.32125908440566897,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,-0.08425489875909134,0.0,0.12998767410275477,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-1.1377666267777717,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.6534137839371457,-0.08425489875909134,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,0.05477988101801728,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-0.053661365085553636,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,0.3829593417514166,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,-0.08425489875909134,0.0,0.8683914607529032,1.5038909901037039,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,1.4837279496280253,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,-0.08425489875909134,0.0,-1.1006853036474915,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,0.23938082768055394,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-1.0118033663655293,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,0.7111388024848159,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.0439222166879243,1.3581579539233901,0.0,-1.2784491782114158,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.1908801965592204,1.3581579539233901,0.0,-1.5245837737614651,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,1.3581579539233901,0.0,0.6154197931042408,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,0.3282627649625167,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,-0.32468768050860813,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.8407583609381839,-0.08425489875909134,0.0,-1.319471610803091,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.0439222166879243,-1.5266677514415727,0.0,-1.1006853036474915,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.21736495033750086,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.6534137839371457,-0.8054613251003321,0.0,1.5384245264169252,0.7689334055355102,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,-0.08425489875909134,0.0,-0.9844550779710793,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.0439222166879243,-0.08425489875909134,0.0,0.8342061002598403,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-0.8667403113547172,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.028102937939222167,1.3581579539233901,0.0,1.552098670614151,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.48839126576055536,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.0439222166879243,1.3581579539233901,0.0,0.9025768212459648,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.6798192576238806,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.0439222166879243,-1.5266677514415727,0.0,-1.3263086829017032,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.32468768050860813,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.4502499281874053,0.6369515275821493,0.0,0.020594520524955,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.2470860724376647,0.6369515275821493,0.0,1.1965709214863014,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.2312667936889626,1.3581579539233901,0.0,-0.28023665181399376,1.5038909901037039,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.053661365085553636,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.98771634080948,-0.08425489875909134,0.0,1.3811718681488392,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-1.6798192576238806,0.5961151176109811,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,-0.8054613251003321,0.0,1.2991270029654887,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.8667403113547172,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.17506091781051827,0.6369515275821493,0.0,0.7179758745834283,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.17506091781051827,-0.8054613251003321,0.0,0.8820656049501279,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,-0.47167467057514334,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,1.3014702120297188,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.2470860724376647,1.3581579539233901,0.0,-1.3741681875919909,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.053661365085553636,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.5813886293099991,1.3581579539233901,0.0,1.552098670614151,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.08425489875909134,0.0,0.4513300627375411,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,0.48839126576055536,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.6375945051884435,-0.08425489875909134,0.0,-0.3691185890959559,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.0439222166879243,-0.8054613251003321,0.0,0.4103076301458659,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.17506091781051827,-0.08425489875909134,0.0,-1.3331457550003156,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,1.3581579539233901,0.0,1.0598294795140522,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.1377666267777717,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.2470860724376647,-0.08425489875909134,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-1.1377666267777717,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,0.8342061002598403,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,1.3014702120297188,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,0.7179758745834283,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,0.6369515275821493,0.0,1.4837279496280253,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,1.3581579539233901,0.0,0.8205319560626156,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.17506091781051827,0.6369515275821493,0.0,1.1965709214863014,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.48839126576055536,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-0.2118659308278692,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-1.1377666267777717,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.7845524850597395,-0.8054613251003321,0.0,1.0393182632182152,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,0.7521612350764899,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,-0.30074786810983134,-0.7009817636008772,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,0.23938082768055394,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.7845524850597395,0.6369515275821493,0.0,-0.2118659308278692,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,1.3581579539233901,0.0,0.37612226965280426,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777717,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.1908801965592204,1.3581579539233901,0.0,-1.7570442251142895,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-0.8066912034071549,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.8407583609381839,-0.8054613251003321,0.0,-0.12298399354590704,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,0.2120325392861046,0.7689334055355102,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,1.0256441190209893,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,-1.2511008898169658,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777717,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.6375945051884435,1.3581579539233901,0.0,-0.11614692144729472,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,-0.4101410216876311,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.5957139959316626,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.8407583609381839,1.3581579539233901,0.0,0.6427680814986914,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455,0.8506437630477908
