Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
-1.1117452784260269,-0.1750609178105182,1.35815795392339,0.0,-0.3212590844056689,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.7845524850597395,-0.0842548987590913,0.0,0.1299876741027547,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.6534137839371457,-0.0842548987590913,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,0.0547798810180172,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,0.3829593417514166,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,0.8683914607529032,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,1.4837279496280251,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.5957139959316626,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.98771634080948,-0.0842548987590913,0.0,-1.1006853036474915,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.247086072437665,-1.5266677514415727,0.0,0.2393808276805539,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-1.0118033663655293,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,0.7111388024848159,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,-1.2784491782114158,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,1.35815795392339,0.0,-1.5245837737614651,1.503890990103704,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,0.6154197931042408,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,0.3282627649625167,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-0.3246876805086081,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.8407583609381839,-0.0842548987590913,0.0,-1.319471610803091,1.503890990103704,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-1.5266677514415727,0.0,-1.1006853036474915,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.2173649503375008,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.6534137839371457,-0.8054613251003321,0.0,1.5384245264169252,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,-0.9844550779710792,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.0842548987590913,0.0,0.8342061002598403,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.8667403113547172,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.0281029379392221,1.35815795392339,0.0,1.552098670614151,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,1.35815795392339,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,0.9025768212459648,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.6798192576238806,1.293728552584117,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-1.5266677514415727,0.0,-1.3263086829017032,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,1.4502499281874053,0.6369515275821493,0.0,0.020594520524955,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.247086072437665,0.6369515275821493,0.0,1.1965709214863014,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.2312667936889626,1.35815795392339,0.0,-0.2802366518139937,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.0536613650855536,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.98771634080948,-0.0842548987590913,0.0,1.3811718681488392,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.6798192576238806,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,1.2991270029654889,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.8667403113547172,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.1750609178105182,0.6369515275821493,0.0,0.7179758745834283,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.1750609178105182,-0.8054613251003321,0.0,0.8820656049501279,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,-0.4716746705751433,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.247086072437665,1.35815795392339,0.0,-1.3741681875919909,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.0536613650855536,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.5813886293099991,1.35815795392339,0.0,1.552098670614151,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,0.4513300627375411,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,-0.3691185890959559,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,1.0439222166879245,-0.8054613251003321,0.0,0.4103076301458659,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,-1.3331457550003156,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,1.0598294795140522,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,1.0404146704882455
0.8994866174882862,1.247086072437665,-0.0842548987590913,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,1.293728552584117,1.0404146704882455
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,0.8342061002598403,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,1.3014702120297188,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,0.7179758745834283,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,0.6369515275821493,0.0,1.4837279496280251,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.3246876805086081,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,0.8205319560626156,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.1750609178105182,0.6369515275821493,0.0,1.1965709214863014,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-0.2118659308278692,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.7845524850597395,-0.8054613251003321,0.0,1.0393182632182152,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,0.7521612350764899,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,-0.3007478681098313,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,0.2393808276805539,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,0.7594175811836099,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.7845524850597395,0.6369515275821493,0.0,-0.2118659308278692,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,0.3761222696528042,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.1908801965592204,1.35815795392339,0.0,-1.7570442251142897,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-0.8066912034071549,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.8407583609381839,-0.8054613251003321,0.0,-0.122983993545907,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,0.2120325392861046,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.247086072437665,-1.5266677514415727,0.0,1.0256441190209893,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,-1.2511008898169658,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,-0.1161469214472947,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,-0.4101410216876311,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.8407583609381839,1.35815795392339,0.0,0.6427680814986914,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,-1.0870111594502667,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,-1.1006853036474915,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.7845524850597395,1.35815795392339,0.0,0.8615543886542897,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,1.6534137839371457,-0.0842548987590913,0.0,1.0256441190209893,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,1.4974020938252512,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.0281029379392221,0.6369515275821493,0.0,1.531587454318313,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.434430649438703,-0.8054613251003321,0.0,-0.3007478681098313,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,-1.1553818804363911,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.2173649503375008,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,0.0281029379392221,1.35815795392339,0.0,0.7179758745834283,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.0842548987590913,0.0,0.3761222696528042,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,0.434430649438703,1.35815795392339,0.0,1.5042391659238636,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,1.0304438966066645,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-0.6152531846460054,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.8667403113547172,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.98771634080948,-0.0842548987590913,0.0,-0.3212590844056689,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.434430649438703,-1.5266677514415727,0.0,-0.9707809337738548,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.7845524850597395,1.35815795392339,0.0,0.827369028161228,1.503890990103704,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
0.8994866174882862,-1.1908801965592204,-0.0842548987590913,0.0,-1.1348706641405537,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-1.5266677514415727,0.0,1.169222633091852,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,1.293728552584117,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,0.0752910973138548,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,0.3761222696528042,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,1.0404146704882455
